NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.4866,1.3364,-0.013863,-0.78289,-1.1399,-1.2139,-1.1026,-0.87834,-0.59376,-0.28655,0.017238,0.30034,0.55179,0.76531,0.9381,1.0697,1.1612,1.2151,1.2342,1.2221,1.1826,1.1198,1.0379,0.94087,0.83298,0.71826,0.60056,0.48355,0.37062,0.26475,0.16848,0.083857,0.012324,-0.045283,-0.088726,-0.11845,-0.13551,-0.14152,-0.13858,-0.12921,-0.11619,-0.10243,-0.090811,-0.084029,-0.084425,-0.093806,-0.11332,-0.1433,-0.18321,-0.23156,-0.28593,-0.34298,-0.39865,-0.44823,-0.48673,-0.50911,-0.51071,-0.48768,-0.43742,-0.35917,-0.25437,-0.12717,0.01513,0.16204,0.29964,0.41101,0.47658,0.47544,0.38671,0.19194,-0.12178,-0.55774,-1.1042,-1.7281,-2.3662,-2.9152,-3.22,-3.0583,-2.1235,-0.0042804,3.8393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.7859,2.9047,0.99427,-0.19589,-0.86202,-1.1562,-1.195,-1.0666,-0.83697,-0.55417,-0.25284,0.042868,0.31681,0.55872,0.76274,0.92612,1.0486,1.1315,1.1771,1.1886,1.1699,1.125,1.0582,0.97369,0.8759,0.76903,0.65714,0.54403,0.43316,0.3276,0.22998,0.14238,0.066306,0.0026771,-0.048198,-0.086645,-0.11354,-0.13032,-0.13886,-0.14134,-0.14024,-0.1381,-0.13742,-0.14046,-0.14918,-0.16501,-0.18871,-0.22035,-0.25919,-0.30362,-0.35124,-0.39889,-0.44281,-0.47881,-0.50255,-0.50986,-0.49709,-0.46158,-0.40206,-0.31907,-0.21549,-0.096804,0.028621,0.14934,0.25107,0.31701,0.32881,0.26747,0.11577,-0.13962,-0.50435,-0.97195,-1.518,-2.0932,-2.6139,-2.9522,-2.922,-2.2645,-0.62893,2.4477,7.567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.0591,2.4583,0.73891,-0.32568,-0.91287,-1.1608,-1.1756,-1.038,-0.80834,-0.53128,-0.23891,0.046269,0.30903,0.53972,0.73273,0.88572,0.99839,1.0723,1.1098,1.1146,1.0903,1.0413,0.97201,0.88679,0.79004,0.68596,0.57846,0.47119,0.36728,0.26949,0.17998,0.10039,0.031738,-0.025543,-0.071602,-0.10714,-0.13333,-0.1518,-0.16445,-0.1734,-0.18085,-0.18891,-0.19949,-0.21417,-0.23402,-0.25955,-0.29061,-0.32632,-0.36504,-0.40447,-0.44173,-0.47342,-0.49596,-0.50572,-0.49945,-0.47456,-0.42955,-0.36441,-0.281,-0.18344,-0.078313,0.02511,0.11488,0.17676,0.19478,0.15225,0.033217,-0.17508,-0.47948,-0.87699,-1.3497,-1.8587,-2.3359,-2.6751,-2.7203,-2.2517,-0.9696,1.5245,5.7508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.5012,2.1252,0.55622,-0.41158,-0.94019,-1.1562,-1.1573,-1.0177,-0.79347,-0.5262,-0.24602,0.026014,0.2754,0.49306,0.67384,0.81553,0.91796,0.98288,1.0129,1.0116,0.98301,0.93141,0.86127,0.77702,0.68299,0.5832,0.48141,0.38093,0.2846,0.19475,0.11314,0.040949,-0.021208,-0.073278,-0.11574,-0.14955,-0.17601,-0.19674,-0.2135,-0.22819,-0.24253,-0.25812,-0.27619,-0.29758,-0.32254,-0.35078,-0.38133,-0.41268,-0.44268,-0.46877,-0.48806,-0.49757,-0.49449,-0.4765,-0.44205,-0.39082,-0.32396,-0.24452,-0.15768,-0.070904,0.0059581,0.060968,0.080373,0.049683,-0.045206,-0.21624,-0.47066,-0.80739,-1.2133,-1.6571,-2.083,-2.4021,-2.4828,-2.1375,-1.109,0.94661,4.4808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.0872,1.8892,0.43701,-0.45863,-0.94666,-1.1438,-1.1405,-1.006,-0.79266,-0.53949,-0.27482,-0.018696,0.21523,0.41829,0.58566,0.71534,0.80745,0.86367,0.88688,0.88061,0.84897,0.79626,0.72695,0.64534,0.55558,0.46149,0.36656,0.27376,0.18555,0.10391,0.030177,-0.034838,-0.090854,-0.1381,-0.17725,-0.20935,-0.23567,-0.25771,-0.27696,-0.2949,-0.31278,-0.33159,-0.35193,-0.37389,-0.39711,-0.42067,-0.44317,-0.46271,-0.47716,-0.48417,-0.48143,-0.46701,-0.43946,-0.39835,-0.34436,-0.2798,-0.20868,-0.13705,-0.07291,-0.026315,-0.0087244,-0.032666,-0.1104,-0.25266,-0.46629,-0.75144,-1.0979,-1.4803,-1.8522,-2.1387,-2.2273,-1.9575,-1.1072,0.62169,3.623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.7995,1.7399,0.37503,-0.47014,-0.93358,-1.1237,-1.125,-1.0026,-0.80544,-0.57062,-0.32491,-0.087351,0.12905,0.31607,0.46918,0.58649,0.6683,0.71638,0.73366,0.72366,0.69047,0.6383,0.57149,0.49417,0.41025,0.3233,0.23643,0.15229,0.073013,0.00013714,-0.065276,-0.12273,-0.17218,-0.21404,-0.24902,-0.27815,-0.30257,-0.32352,-0.34216,-0.3595,-0.37629,-0.39298,-0.40958,-0.42572,-0.44058,-0.45295,-0.46131,-0.46395,-0.45915,-0.44534,-0.42136,-0.38681,-0.34209,-0.28903,-0.23075,-0.17214,-0.11971,-0.081772,-0.067986,-0.088771,-0.15474,-0.27507,-0.45595,-0.69787,-0.99271,-1.3193,-1.6379,-1.885,-1.9637,-1.735,-1.0065,0.48223,3.0754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.6265,1.6707,0.36705,-0.44713,-0.90046,-1.0949,-1.1096,-1.0059,-0.83039,-0.61813,-0.3946,-0.17817,0.018878,0.18867,0.32683,0.43174,0.50364,0.54441,0.5569,0.54465,0.51154,0.46167,0.39918,0.32791,0.25154,0.17326,0.095914,0.021724,-0.047472,-0.11045,-0.16645,-0.21515,-0.2567,-0.29154,-0.32037,-0.34411,-0.36366,-0.38,-0.39387,-0.40589,-0.41641,-0.4254,-0.43257,-0.43726,-0.43853,-0.43531,-0.42636,-0.41061,-0.3872,-0.35588,-0.31701,-0.27203,-0.22351,-0.1754,-0.13302,-0.10317,-0.093888,-0.11385,-0.1719,-0.27578,-0.43064,-0.63699,-0.8875,-1.1642,-1.4328,-1.6379,-1.6954,-1.4842,-0.83548,0.47851,2.7611,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.5605,1.6778,0.41228,-0.38866,-0.84582,-1.0552,-1.0916,-1.0133,-0.86461,-0.67895,-0.48082,-0.28772,-0.11157,0.040059,0.16297,0.25566,0.31841,0.35298,0.36217,0.34926,0.31812,0.27253,0.21634,0.15311,0.086208,0.018501,-0.047588,-0.11007,-0.16746,-0.21879,-0.26355,-0.3015,-0.33291,-0.35818,-0.37796,-0.39296,-0.40389,-0.41139,-0.41598,-0.41788,-0.41724,-0.41381,-0.40717,-0.39675,-0.38189,-0.36193,-0.33642,-0.30531,-0.26905,-0.2289,-0.18697,-0.14656,-0.1121,-0.089146,-0.084257,-0.10456,-0.1573,-0.24886,-0.38315,-0.56022,-0.7734,-1.0063,-1.2291,-1.3925,-1.4226,-1.2128,-0.61397,0.57505,2.6228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.5975,1.7607,0.51163,-0.29264,-0.76662,-1.001,-1.0672,-1.0206,-0.9037,-0.7485,-0.57859,-0.41086,-0.25694,-0.12398,-0.016172,0.064827,0.11945,0.14925,0.15682,0.14533,0.11821,0.079115,0.031512,-0.021365,-0.076531,-0.13146,-0.18403,-0.23257,-0.27591,-0.31325,-0.3442,-0.36874,-0.38707,-0.39958,-0.40682,-0.40934,-0.40768,-0.40228,-0.39346,-0.38137,-0.36603,-0.34728,-0.32491,-0.2988,-0.26881,-0.23521,-0.19859,-0.16011,-0.12171,-0.086181,-0.0572,-0.039397,-0.037976,-0.058981,-0.10809,-0.19012,-0.30811,-0.46126,-0.64299,-0.83829,-1.0198,-1.1436,-1.1438,-0.9249,-0.35467,0.74662,2.6174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.7364,1.92,0.66804,-0.15517,-0.65814,-0.92738,-1.031,-1.0222,-0.94179,-0.82054,-0.6814,-0.54072,-0.40977,-0.29578,-0.20275,-0.13233,-0.08449,-0.057762,-0.049679,-0.057569,-0.078184,-0.10826,-0.1447,-0.18464,-0.22549,-0.26499,-0.30139,-0.33335,-0.35984,-0.38035,-0.39457,-0.40259,-0.4046,-0.401,-0.39224,-0.37884,-0.36121,-0.3398,-0.31485,-0.28668,-0.25546,-0.22141,-0.18486,-0.14633,-0.10661,-0.066919,-0.029104,0.0043299,0.030398,0.045167,0.044265,0.022991,-0.023043,-0.097604,-0.20241,-0.33586,-0.49137,-0.65429,-0.79948,-0.88686,-0.85658,-0.62276,-0.066143,0.97428,2.7128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.9786,2.1593,0.88593,0.029086,-0.51466,-0.828,-0.9765,-1.0111,-0.97144,-0.88734,-0.78107,-0.66865,-0.56124,-0.46586,-0.38681,-0.32577,-0.28293,-0.25712,-0.24629,-0.248,-0.2594,-0.2777,-0.30017,-0.32426,-0.34788,-0.36905,-0.38642,-0.39878,-0.40555,-0.40619,-0.4007,-0.38921,-0.37191,-0.34933,-0.32195,-0.29021,-0.25477,-0.21603,-0.17466,-0.13109,-0.086133,-0.040491,0.0047508,0.048233,0.088194,0.12235,0.14797,0.16182,0.16027,0.13967,0.096488,0.028339,-0.065565,-0.18275,-0.31617,-0.45158,-0.56524,-0.61968,-0.56011,-0.30817,0.24445,1.2437,2.8834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3269,2.4832,1.1707,0.2666,-0.32895,-0.69529,-0.89537,-0.97881,-0.98387,-0.93967,-0.86805,-0.78486,-0.70096,-0.62364,-0.55733,-0.50409,-0.46416,-0.43693,-0.42072,-0.41349,-0.41286,-0.41642,-0.42186,-0.42722,-0.43058,-0.43049,-0.42589,-0.41591,-0.4001,-0.37832,-0.35063,-0.31727,-0.27873,-0.23557,-0.18844,-0.13803,-0.085212,-0.030795,0.024314,0.078908,0.13178,0.18145,0.22602,0.26335,0.29094,0.30593,0.30555,0.28664,0.24672,0.18438,0.099932,-0.003567,-0.11834,-0.23038,-0.31661,-0.34212,-0.25538,0.015708,0.57039,1.5425,3.1084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.8968,1.5292,0.5644,-0.093341,-0.52084,-0.77912,-0.91614,-0.96939,-0.96757,-0.93193,-0.8783,-0.8177,-0.75762,-0.70264,-0.65519,-0.61606,-0.58497,-0.56071,-0.54166,-0.52608,-0.51199,-0.4976,-0.48131,-0.46168,-0.43779,-0.40873,-0.37413,-0.33377,-0.28787,-0.23663,-0.18071,-0.12071,-0.057515,0.0079937,0.074568,0.14117,0.20637,0.2687,0.32649,0.37772,0.42041,0.45216,0.47042,0.47276,0.4568,0.42084,0.3642,0.28797,0.19623,0.097269,0.0050549,-0.057925,-0.057888,0.053117,0.34282,0.90312,1.8574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.4066,1.9681,0.93022,0.20025,-0.29609,-0.61856,-0.81375,-0.91846,-0.96092,-0.96236,-0.93857,-0.9008,-0.85686,-0.81163,-0.76808,-0.7274,-0.68991,-0.65495,-0.62153,-0.58838,-0.55408,-0.51737,-0.47723,-0.43264,-0.38306,-0.32827,-0.26803,-0.20268,-0.13262,-0.058637,0.018527,0.097597,0.17742,0.25671,0.33373,0.40691,0.4744,0.53407,0.58382,0.62146,0.64458,0.65114,0.63926,0.60787,0.55688,0.48827,0.40678,0.32114,0.24569,0.20251,0.22424,0.35649,0.66331,1.2305,2.1732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.4936,1.3708,0.55911,-0.013702,-0.40572,-0.66329,-0.82227,-0.91076,-0.95011,-0.95625,-0.94078,-0.91183,-0.87486,-0.83343,-0.78925,-0.74331,-0.69561,-0.64575,-0.59302,-0.53677,-0.47634,-0.41114,-0.34086,-0.2655,-0.18509,-0.10023,-0.011478,0.080101,0.1735,0.26723,0.3598,0.44951,0.53443,0.61256,0.68184,0.73998,0.78478,0.814,0.826,0.81896,0.79251,0.7472,0.68552,0.61288,0.53827,0.47674,0.45009,0.48968,0.64004,0.96182,1.536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8907,0.98847,0.33239,-0.13491,-0.45864,-0.6747,-0.81099,-0.88914,-0.92546,-0.93188,-0.9171,-0.8874,-0.84669,-0.79773,-0.74201,-0.68032,-0.61299,-0.54004,-0.46157,-0.37745,-0.28794,-0.19318,-0.093899,0.0091162,0.11507,0.2225,0.32992,0.43584,0.53823,0.63516,0.72436,0.80361,0.87066,0.92324,0.9593,0.97696,0.97528,0.95375,0.91371,0.8581,0.79272,0.72731,0.67684,0.66323,0.71739,0.88205,1.2157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.49,0.74358,0.19592,-0.19806,-0.47405,-0.66028,-0.77837,-0.84543,-0.87407,-0.8734,-0.85068,-0.81054,-0.75654,-0.69099,-0.61555,-0.53148,-0.43945,-0.34043,-0.2351,-0.12437,-0.0093409,0.10874,0.22863,0.34849,0.46643,0.5805,0.68849,0.78799,0.87676,0.95225,1.0122,1.0547,1.078,1.0811,1.064,1.0283,0.97744,0.91751,0.85891,0.81654,0.81262,0.87736,1.0526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2151,0.58139,0.11295,-0.2263,-0.46484,-0.62512,-0.72444,-0.77635,-0.79103,-0.77629,-0.73806,-0.68063,-0.60722,-0.52045,-0.42271,-0.31545,-0.20049,-0.079447,0.045968,0.17389,0.30234,0.42917,0.55209,0.66865,0.77632,0.87265,0.95476,1.0206,1.068,1.0955,1.1019,1.0877,1.0545,1.0062,0.9494,0.89451,0.85699,0.85854,0.92969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0072,0.45906,0.052224,-0.24239,-0.44783,-0.58246,-0.66058,-0.6936,-0.69024,-0.65728,-0.6005,-0.52393,-0.43143,-0.32615,-0.21071,-0.088037,0.039588,0.16924,0.29864,0.42469,0.5449,0.65613,0.75586,0.84113,0.9094,0.95875,0.98715,0.9941,0.97981,0.94606,0.89722,0.83992,0.78503,0.74795,0.75061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.33042,-0.025732,-0.28137,-0.45629,-0.56606,-0.62299,-0.63699,-0.61613,-0.56716,-0.49559,-0.40645,-0.30384,-0.19165,-0.073418,0.047086,0.16654,0.28141,0.38858,0.48469,0.56663,0.63147,0.677,0.70143,0.70392,0.68483,0.64603,0.59159,0.52896,0.46869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.55492,-0.64471,-0.68545,-0.68724,-0.6577,-0.6038,-0.53151,-0.44609,-0.35282,-0.25641,-0.16083,-0.070677,0.010158,0.078347,0.13047,0.16364,0.17597,0.16607,0.13482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
