8.4836e-05,0.00012814,0.00020554,0.00020205,0.00011386,3.2483e-05,1.3565e-05,2.1857e-05,1.6431e-05,3.3412e-05,0.00013627,0.00030501,0.00042742,0.000413,0.00028487,0.0001431,6.1074e-05,3.996e-05,4.5458e-05,5.279e-05,5.1893e-05,3.838e-05,1.8416e-05,9.1341e-06,1.7498e-05,2.8466e-05,3.5894e-05,8.4433e-05,0.00025287,0.00056953,0.00094235,0.0011912,0.0011716,0.00088437,0.0004783,0.0001472,9.0434e-06,5.3139e-05,0.00017505,0.00025856,0.00025049,0.00019408,0.00020693,0.00040503,0.00080326,0.0012592,0.0015282,0.0014234,0.00097076,0.00041638,5.6348e-05,2.6059e-05,0.00023016,0.00045855,0.00055939,0.00051505,0.00039465,0.00027061,0.00017937,0.00013183,0.00013693,0.00020605,0.00033065,0.00045889,0.00051445,0.00045911,0.00033195,0.00021152,0.00014645,0.00014157,0.0001929,0.00029011,0.00038335,0.00040936,0.00038585,0.00042544,0.00058812,0.00074896,0.00070516,0.00043418,0.00015957,9.914e-05,0.00020779,0.00026313,0.00018329,0.00013794,0.00029253,0.00054471,0.00063699,0.00050218,0.00035323,0.00037694,0.00046328,0.00037254,0.00012018,2.3494e-05,0.00030777,0.00078916,0.0010599,0.00093226,0.00058565,0.00029662,0.00015629,9.8986e-05,9.5801e-05,0.00019885,0.00040961,0.0006059,0.00065024,0.00053498,0.00037623,0.00027622,0.00023523,0.00020441,0.00017266,0.00015547,0.00013171,6.6944e-05,3.3918e-06,4.5418e-05,0.0002208,0.00043323,0.00060556,0.00077825,0.0009635,0.00099283,0.0007002,0.00025451,9.4228e-05,0.0004195,0.00089871,0.0010315,0.00071252,0.00027594,4.5119e-05,3.4045e-05,9.9114e-05,0.00018104,0.00029263,0.00039496,0.00041867,0.00036433,0.00028998,0.00022294,0.00014932,6.9608e-05,1.2206e-05,1.5132e-05,0.00013177,0.00040166,0.00074461,0.00093243,0.00078112,0.00038379,5.7865e-05,2.1013e-05,0.00018497,0.00030633,0.00026955,0.00015437,7.4699e-05,4.8232e-05,3.2938e-05,1.702e-05,2.8971e-05,8.835e-05,0.00018141,0.00027454,0.00032818,0.0003062,0.00020248,7.2455e-05,2.2408e-05,0.00013766,0.00039945,0.00067393,0.00080896,0.00077265,0.00070236,0.00078704,0.0010634,0.0013256,0.0012812,0.00084798,0.00030138,8.1912e-05,0.00040448,0.0010478,0.0015442,0.0015817,0.0012167,0.00073252,0.00035977,0.00016064,0.00010969,0.00017528,0.00029658,0.00036314,0.00029964,0.00016142
0.00020249,0.00026995,0.00032346,0.0002583,0.0001241,4.9111e-05,7.1552e-05,0.00010726,8.9103e-05,7.5023e-05,0.00016833,0.00036057,0.00051894,0.00053965,0.00045906,0.00038037,0.00033425,0.00027061,0.00017156,9.7266e-05,9.2108e-05,0.00010552,6.6518e-05,7.3065e-06,3.4308e-05,0.00016524,0.00027462,0.0002636,0.00023891,0.00042468,0.0008676,0.0012986,0.00136,0.00096687,0.00040112,4.2671e-05,3.8886e-05,0.00023856,0.00039349,0.00037882,0.00024712,0.00014659,0.00022335,0.00055567,0.0011008,0.0016667,0.0019708,0.0018073,0.0012195,0.00051789,8.104e-05,8.3556e-05,0.0003864,0.00068594,0.00077003,0.0006433,0.00044652,0.0003017,0.00023907,0.00022778,0.00023192,0.00023405,0.0002301,0.00021893,0.0001986,0.00016971,0.00013904,0.0001171,0.00011658,0.0001564,0.00025086,0.00037232,0.00043959,0.00039223,0.00028871,0.00027247,0.00039029,0.00049136,0.00039772,0.0001722,0.00010473,0.00036257,0.00073282,0.00083443,0.00057792,0.00028656,0.00030088,0.00056495,0.00072339,0.00058254,0.00031806,0.0001865,0.0001853,0.00013905,4.4815e-05,0.00013201,0.00052498,0.00099413,0.00117,0.00094955,0.0005754,0.00032794,0.00025532,0.0002343,0.00019281,0.00018134,0.00025423,0.00036406,0.00040373,0.00032479,0.00018666,8.9975e-05,7.8101e-05,0.00011615,0.00015403,0.00017793,0.0001905,0.00017749,0.00013071,9.0432e-05,0.00013632,0.00034374,0.00074903,0.0012921,0.0017414,0.0017633,0.0012254,0.00044989,1.2178e-05,0.00018957,0.00068288,0.00096463,0.00082496,0.00047547,0.00019981,7.4443e-05,3.4436e-05,4.0478e-05,8.8121e-05,0.0001435,0.00016786,0.00017407,0.00019705,0.00022992,0.00023191,0.00018064,9.4255e-05,3.6268e-05,0.00011268,0.00039074,0.00076084,0.00094651,0.00076033,0.00034053,3.6401e-05,4.021e-05,0.00021227,0.00029594,0.00021653,0.00010049,6.3559e-05,8.3182e-05,7.924e-05,3.5611e-05,1.5812e-06,1.5963e-05,7.2271e-05,0.0001421,0.00019675,0.00020754,0.00015753,7.4057e-05,4.0288e-05,0.00014847,0.00041706,0.00074577,0.00097113,0.0010038,0.00093298,0.00097097,0.0012436,0.00161,0.0017284,0.001365,0.00066929,0.0001144,0.00011711,0.0006849,0.0014193,0.0018457,0.0017457,0.0012337,0.00060663,0.00015008,1.2729e-05,0.00015531,0.0003837,0.00048609,0.00040032,0.00025171
0.00022778,0.00034027,0.00037755,0.00026312,0.0001102,8.1189e-05,0.00018507,0.00026949,0.00021988,0.00011211,0.00012094,0.00030258,0.00053349,0.00067232,0.00071005,0.00070987,0.00066185,0.00050349,0.00028046,0.00016321,0.00022966,0.00031989,0.00023421,4.7875e-05,7.0691e-05,0.00043072,0.00083177,0.00087251,0.00055926,0.00032807,0.00050719,0.00089845,0.0010171,0.00068101,0.00021317,4.5358e-05,0.00024898,0.00052817,0.00058937,0.00040885,0.00016592,3.6494e-05,0.00010131,0.00037372,0.00081048,0.0012735,0.0015412,0.0014322,0.00096447,0.00039486,6.0681e-05,0.00012609,0.00045617,0.00074942,0.00080499,0.00066024,0.00048532,0.00038901,0.00035057,0.00030375,0.00022999,0.00015993,0.00012072,0.00010898,0.00010512,9.4408e-05,7.331e-05,4.9223e-05,4.394e-05,9.1387e-05,0.00020911,0.00035404,0.00042542,0.00035724,0.00021693,0.00015725,0.00022706,0.00028248,0.00017854,3.5983e-05,0.00018194,0.00073596,0.0013436,0.0014802,0.001041,0.00049588,0.00037499,0.00068766,0.00097064,0.00086629,0.0004903,0.00018857,9.4799e-05,7.7821e-05,4.605e-05,9.7793e-05,0.00031483,0.00055899,0.00060572,0.00042787,0.00022941,0.00019706,0.00030732,0.00040119,0.00037936,0.00027985,0.00020016,0.00018789,0.00020446,0.00017814,9.1547e-05,1.1604e-05,2.015e-05,0.00012525,0.00026531,0.00038614,0.00046855,0.00048121,0.00037435,0.00017265,4.9609e-05,0.00024482,0.00085527,0.0016769,0.0022591,0.0021976,0.0014847,0.00059115,0.00011236,0.00025501,0.00069132,0.00093998,0.00083236,0.00056265,0.00037104,0.00030673,0.0002868,0.00025036,0.00019159,0.0001171,4.4443e-05,1.6064e-05,6.4191e-05,0.00016752,0.00026223,0.00028551,0.00021452,0.0001047,8.9706e-05,0.00026877,0.00055259,0.0006901,0.0005275,0.00020632,1.8508e-05,7.5531e-05,0.00020973,0.00021661,9.9008e-05,1.342e-05,4.3483e-05,0.00011715,0.00013283,8.5699e-05,4.5543e-05,6.2497e-05,0.00013107,0.00021879,0.00028966,0.00030553,0.00024325,0.00013309,7.0222e-05,0.00016112,0.00043236,0.00077865,0.0010153,0.0010226,0.00087342,0.00080436,0.0010093,0.0014216,0.0017154,0.0015732,0.00098986,0.00031784,1.7572e-06,0.00024282,0.00087112,0.0014869,0.0017228,0.001453,0.00085084,0.0002723,1.4674e-05,0.00010907,0.00032717,0.00041309,0.00031928,0.00020731
0.0001837,0.00034333,0.00036325,0.0002142,7.2002e-05,0.00011898,0.00032346,0.00046057,0.00036722,0.00014229,4.7703e-05,0.00021693,0.00051908,0.00073263,0.00078389,0.00074493,0.00065523,0.00048432,0.00028961,0.00025143,0.00042621,0.00057041,0.00041202,9.3959e-05,0.00011869,0.0007177,0.0014364,0.0015734,0.0010002,0.00031733,0.00013242,0.00038752,0.00056225,0.00040048,0.00018107,0.00026056,0.0005842,0.00079007,0.00067137,0.00036476,0.00011555,1.7752e-05,2.7025e-05,0.00010922,0.00027407,0.0004909,0.00064975,0.00063429,0.00042814,0.0001543,3.9873e-06,8.8538e-05,0.00033473,0.00054654,0.00059425,0.00052552,0.00047011,0.00046729,0.00043753,0.00031624,0.00015689,7.4135e-05,0.00011546,0.00021994,0.00028995,0.00027579,0.00019351,9.0987e-05,1.8067e-05,1.8429e-05,0.00011287,0.00026117,0.00035763,0.00031734,0.00018659,0.000115,0.00016827,0.00021827,0.00012153,1.8677e-06,0.00020572,0.00086293,0.0015791,0.0017533,0.0012478,0.00060172,0.0004629,0.00088246,0.0013043,0.0012288,0.0007261,0.00024292,5.5298e-05,6.5113e-05,6.8982e-05,3.0127e-05,2.3925e-05,5.4072e-05,5.1766e-05,1.631e-05,4.4982e-05,0.00020517,0.000437,0.00060291,0.00060387,0.0004476,0.00023905,0.00010422,8.5879e-05,0.00010922,8.1494e-05,2.0086e-05,3.6896e-05,0.00019378,0.00042674,0.00062548,0.00072538,0.00069157,0.00049248,0.00018465,1.103e-06,0.00023553,0.00095143,0.0018149,0.0022824,0.0020291,0.0012423,0.000492,0.00026041,0.00054818,0.00093474,0.0010191,0.00077457,0.00047784,0.00036905,0.0004506,0.00057414,0.00061676,0.00054446,0.00038188,0.00018753,4.1598e-05,9.2905e-06,9.718e-05,0.00024161,0.00033727,0.00030284,0.00016134,4.9696e-05,9.17e-05,0.0002439,0.00032472,0.00023218,7.7314e-05,4.0595e-05,0.00013718,0.00021063,0.00015366,4.2906e-05,1.7527e-05,9.4526e-05,0.00017057,0.00017411,0.00014573,0.00016564,0.00025651,0.00037817,0.00047964,0.00052443,0.00048607,0.00036177,0.00020433,0.0001192,0.00019998,0.00044468,0.00072759,0.00087021,0.0007799,0.00055109,0.00041961,0.00057215,0.00096558,0.0013356,0.0014042,0.0010981,0.00058972,0.00016308,4.3566e-05,0.00029198,0.00076835,0.0011786,0.0012419,0.00090818,0.00042,0.00010484,7.8859e-05,0.00017919,0.00019282,0.00010315,6.8041e-05
0.00025099,0.0004042,0.00036429,0.00016852,4.0482e-05,0.00015724,0.00044215,0.00061741,0.00048957,0.00017627,4.5337e-06,0.00016053,0.00048512,0.00066605,0.00058906,0.00040935,0.00029731,0.00025614,0.00024513,0.00032619,0.00052409,0.00063582,0.0004304,7.7334e-05,0.00011596,0.00080124,0.0016332,0.0018129,0.0011593,0.0003213,1.3257e-06,0.00020222,0.00041937,0.00038905,0.00034049,0.00052217,0.00078724,0.00081084,0.0005443,0.00024733,0.00012776,0.00013508,0.00012314,6.1902e-05,1.8623e-05,2.6716e-05,5.8546e-05,8.46e-05,9.4518e-05,8.3639e-05,6.7183e-05,8.654e-05,0.00015835,0.00023844,0.00028128,0.00031303,0.00038619,0.00046838,0.00044787,0.00028056,8.2415e-05,2.8192e-05,0.00017157,0.0003966,0.00053766,0.00051864,0.00037902,0.00020437,6.3456e-05,1.7427e-06,4.6835e-05,0.00017612,0.00029119,0.00028704,0.00018003,0.00011565,0.00018437,0.0002695,0.00019178,2.0707e-05,9.6046e-05,0.00061133,0.0012537,0.0014541,0.0010499,0.00054208,0.00055697,0.0011189,0.0016162,0.0014957,0.00084516,0.00021929,1.4158e-05,0.00014911,0.00030921,0.0003221,0.00023739,0.00016069,0.00013578,0.00016769,0.0002645,0.00042288,0.00060217,0.00072623,0.00071042,0.00052088,0.00024039,4.0529e-05,2.5256e-05,0.00011213,0.00013345,5.7487e-05,3.5757e-05,0.00020478,0.00050881,0.00076369,0.00083798,0.00071558,0.0004463,0.00014631,3.4666e-05,0.00032742,0.00099216,0.0016471,0.0018165,0.0013569,0.00062653,0.00019672,0.00035572,0.00087274,0.0012397,0.0011424,0.00070303,0.00029881,0.00019847,0.00038575,0.0006651,0.00085312,0.00086677,0.00070978,0.00044557,0.00018067,2.8177e-05,4.5785e-05,0.00018788,0.0003213,0.00032139,0.00018501,3.8909e-05,5.3412e-06,6.8174e-05,0.00011182,8.5794e-05,6.5444e-05,0.00012323,0.00020545,0.0002041,0.00011851,6.3398e-05,0.0001098,0.00019195,0.00021,0.00017394,0.00018907,0.00031704,0.00050353,0.00064598,0.00069016,0.00064455,0.00053673,0.00039462,0.00026543,0.00021711,0.00029344,0.00046016,0.00060293,0.0005996,0.00042503,0.00019892,0.00011014,0.00026049,0.00057294,0.00086449,0.0010043,0.00098086,0.00083176,0.00057949,0.00028358,0.00010054,0.00018276,0.00048497,0.00074602,0.00073329,0.00047965,0.00021942,0.00010973,9.4066e-05,5.411e-05,6.0988e-06,6.6227e-05
0.0005305,0.00058032,0.0004099,0.00014302,2.8846e-05,0.00020521,0.00054459,0.00074332,0.00060074,0.00023853,1.0033e-05,0.0001375,0.0004577,0.00060032,0.00041513,0.00012294,1.1006e-05,0.00010219,0.0002265,0.00030767,0.00039171,0.00043173,0.00029192,5.3755e-05,8.8458e-05,0.00060316,0.0012341,0.0013684,0.00088252,0.0003114,0.00018733,0.00043653,0.00061056,0.0005378,0.00045887,0.00055563,0.00065492,0.00052251,0.00023733,7.6988e-05,0.00013325,0.00023683,0.00023557,0.00016699,0.00012573,0.00011442,0.00010323,0.00012748,0.00022324,0.00032487,0.00032547,0.00021822,0.0001003,4.9358e-05,6.764e-05,0.00013941,0.00025743,0.00036843,0.0003703,0.0002261,4.8562e-05,1.1488e-05,0.00017422,0.00042351,0.00058806,0.00058441,0.00045039,0.00027272,0.00011749,2.6906e-05,3.6427e-05,0.00014408,0.0002662,0.00028744,0.00019865,0.00013912,0.00022571,0.00036271,0.00033401,0.00012044,3.0706e-06,0.00022946,0.00064295,0.0008214,0.00062285,0.00042763,0.00069438,0.0013478,0.0017857,0.0015343,0.00077283,0.00012855,3.3565e-05,0.00038183,0.00076744,0.00091371,0.00083054,0.00067076,0.00055052,0.0004983,0.00049514,0.00052152,0.00056938,0.00061155,0.00057515,0.00039899,0.00014804,1.1781e-05,0.000108,0.00030896,0.00035989,0.00019183,2.7629e-05,0.00012048,0.00045114,0.00075599,0.00081344,0.00062451,0.00034396,0.00014425,0.00016327,0.0004617,0.00092437,0.0012452,0.0011386,0.00063352,0.00012211,4.6357e-05,0.00049712,0.0011193,0.0014206,0.0011886,0.00063201,0.00015757,3.4326e-05,0.00024724,0.00059772,0.00088095,0.00098013,0.00086941,0.00059743,0.00027769,5.254e-05,1.4098e-05,0.00013238,0.00027073,0.00030252,0.0002257,0.00014634,0.00014368,0.00018412,0.00019309,0.0001733,0.00018961,0.00024557,0.00025371,0.00016479,6.4249e-05,7.2068e-05,0.00017466,0.00023563,0.00018436,0.00012415,0.00020788,0.00044362,0.00067607,0.00075177,0.00065969,0.00050564,0.00039207,0.00034922,0.00035855,0.000399,0.00045508,0.0004958,0.00047054,0.00034603,0.00015859,1.9184e-05,3.3403e-05,0.00019534,0.00038297,0.00049391,0.00057161,0.00073782,0.00098338,0.0010978,0.00088609,0.00043623,7.9557e-05,5.333e-05,0.00026463,0.00043405,0.00041437,0.00028992,0.00019682,0.00016182,0.0001548,0.00020233,0.00034914
0.00090176,0.0007833,0.00044353,0.00010742,3.409e-05,0.00029082,0.00068345,0.00089713,0.00074487,0.00034495,5.1281e-05,0.00013056,0.00047655,0.0007097,0.00059878,0.00030466,0.00013819,0.00016889,0.00021372,0.00016511,0.00013264,0.00021075,0.00029585,0.00027106,0.00023569,0.00035808,0.00056776,0.0006198,0.00048084,0.00042331,0.00062952,0.00089104,0.00088103,0.0006065,0.00037076,0.00032852,0.00031645,0.0001751,1.8292e-05,3.8911e-05,0.0001945,0.00027488,0.00022078,0.00018702,0.00028544,0.00043498,0.0005229,0.00057283,0.00065177,0.0007054,0.00061344,0.00037651,0.00013761,1.5807e-05,5.2286e-06,4.8704e-05,0.00012276,0.00020718,0.00023924,0.00017077,5.2492e-05,4.4492e-06,9.2664e-05,0.00026205,0.00039625,0.00042234,0.0003501,0.00023245,0.00011724,4.3632e-05,5.3868e-05,0.00016121,0.00029708,0.00034247,0.00026216,0.00017802,0.00023481,0.00039331,0.00044715,0.00028922,7.6535e-05,3.783e-05,0.00017193,0.00027528,0.00028086,0.00041162,0.00087312,0.0014706,0.0017052,0.0013029,0.00055348,4.6166e-05,0.00011131,0.00057615,0.00102,0.0011685,0.0010343,0.0007843,0.00056166,0.00041653,0.00033471,0.0002938,0.00028938,0.00030611,0.00028488,0.0001776,6.0707e-05,0.00012131,0.00043696,0.00079367,0.00084582,0.00050851,0.00010304,2.7383e-05,0.00032502,0.00066568,0.00073077,0.00052252,0.00028436,0.00022051,0.00035396,0.00058291,0.00076989,0.00078676,0.00058125,0.00026595,9.8475e-05,0.00028841,0.00078413,0.0012684,0.0014001,0.001088,0.00055023,0.00012514,2.3311e-05,0.00022488,0.00055697,0.00083285,0.00093617,0.00083519,0.00057473,0.0002662,4.8435e-05,7.6008e-06,0.00011277,0.00024626,0.00031908,0.00034854,0.00040161,0.00047835,0.00050183,0.00043624,0.00035718,0.00035092,0.00037843,0.00031844,0.00015095,1.5471e-05,3.6853e-05,0.0001513,0.00018694,0.00010286,6.0359e-05,0.00021955,0.00052091,0.00072896,0.00068059,0.00044402,0.00023086,0.00019293,0.00032053,0.00049978,0.00062273,0.0006426,0.00056301,0.00041016,0.00022495,7.0235e-05,1.8186e-05,9.563e-05,0.00023098,0.00029472,0.0002467,0.0002373,0.00048558,0.0010013,0.0014709,0.00151,0.0010518,0.00043088,5.386e-05,3.3557e-05,0.00017797,0.00027127,0.00027262,0.00025907,0.00029088,0.00038875,0.00056449,0.00078051
0.0011642,0.00091872,0.00044371,6.2333e-05,5.2211e-05,0.00040826,0.00085663,0.0010705,0.00089487,0.00045523,9.3974e-05,0.00011989,0.00052336,0.00095744,0.0010719,0.00084717,0.00053194,0.00030451,0.00013971,1.639e-05,6.549e-05,0.00037702,0.00076755,0.00091495,0.00071337,0.00036662,0.00013634,0.00013106,0.00034758,0.00073869,0.0011402,0.0012754,0.0010033,0.00052079,0.00017394,8.589e-05,0.00010508,0.00010783,0.00016737,0.0003487,0.0005033,0.00043544,0.00020545,9.7945e-05,0.000281,0.00062911,0.00091329,0.0010418,0.0010455,0.0009349,0.00069439,0.00038499,0.00013799,2.57e-05,5.6235e-06,1.0033e-05,2.9867e-05,7.9675e-05,0.00013045,0.00012919,7.0905e-05,1.2096e-05,9.7298e-06,6.6817e-05,0.00013942,0.00018118,0.00017497,0.00013223,7.8523e-05,5.0301e-05,9.327e-05,0.0002272,0.00039196,0.00046294,0.00037352,0.00021744,0.0001701,0.00028596,0.00042521,0.00041912,0.00026342,9.4526e-05,1.6194e-05,3.9315e-05,0.00018369,0.00051421,0.00099276,0.0013651,0.0013294,0.00085782,0.00028192,5.2998e-06,0.00014697,0.00048814,0.00072656,0.00072911,0.00055987,0.00034941,0.00018491,8.9366e-05,4.8003e-05,3.9119e-05,5.072e-05,6.8818e-05,6.3495e-05,3.2979e-05,7.8478e-05,0.00036024,0.00088388,0.0013534,0.001372,0.00086773,0.00024447,6.4528e-06,0.00024666,0.00059374,0.00066261,0.00045605,0.00027762,0.0003384,0.00055049,0.00068306,0.00061955,0.00042979,0.00026235,0.00023212,0.00038526,0.00069228,0.0010367,0.0012444,0.0011827,0.00086474,0.00045848,0.0001789,0.00015065,0.00034588,0.00062644,0.00083645,0.00087595,0.0007294,0.00046126,0.00018931,3.0864e-05,3.4891e-05,0.00015356,0.00029686,0.00042434,0.0005629,0.00071944,0.00081194,0.00074561,0.00055833,0.0004209,0.00044455,0.00053147,0.00048806,0.00027541,6.5579e-05,2.0409e-05,8.9919e-05,0.00010437,2.9531e-05,2.8318e-05,0.00023653,0.00054919,0.0007028,0.00055868,0.00025032,4.1795e-05,8.1564e-05,0.00031109,0.00056847,0.00072824,0.00074906,0.00064599,0.00046205,0.00026064,0.00011336,6.9173e-05,0.00011927,0.00018742,0.00017893,8.5172e-05,5.2509e-05,0.0002921,0.00085037,0.0014694,0.0017474,0.0014909,0.00089478,0.00034938,9.2711e-05,7.895e-05,0.00013815,0.00017701,0.00021419,0.00030624,0.00049695,0.00078622,0.0010742
0.0012496,0.0010213,0.00049874,7.0488e-05,7.0696e-05,0.00047363,0.00094071,0.0011267,0.00091952,0.00047113,9.5426e-05,9.1351e-05,0.00051873,0.0010957,0.0014006,0.0012364,0.00076752,0.00030144,3.4798e-05,4.7509e-05,0.00039228,0.0010134,0.0016106,0.0017735,0.0013507,0.00062877,9.4379e-05,5.0999e-05,0.00045594,0.0010177,0.0013818,0.0013184,0.00087311,0.00034557,4.088e-05,2.3031e-05,0.00015476,0.00033892,0.00059937,0.00090122,0.0010353,0.0008172,0.00036577,5.9863e-05,0.00017999,0.00064709,0.0011281,0.0013384,0.0012183,0.00088997,0.00052586,0.00024966,9.6866e-05,3.1379e-05,4.653e-06,3.0389e-06,3.4615e-05,8.6569e-05,0.00012196,0.00011809,8.6336e-05,5.0208e-05,2.2186e-05,6.9164e-06,9.3721e-06,2.8457e-05,5.1436e-05,6.4386e-05,6.8868e-05,9.0776e-05,0.00017181,0.00033088,0.00051161,0.00058762,0.0004707,0.00023003,6.3018e-05,0.00010932,0.00030616,0.00045396,0.00041477,0.00022692,4.9185e-05,3.4388e-05,0.00024145,0.00059852,0.000916,0.00098674,0.00074735,0.0003545,6.3355e-05,7.2002e-06,0.00010588,0.00018988,0.00018198,0.00013675,0.00013281,0.0001765,0.00021776,0.00021979,0.00018594,0.000137,8.841e-05,4.4922e-05,8.3006e-06,1.0462e-05,0.00014838,0.00052774,0.0010939,0.0015387,0.0015016,0.00094883,0.0002937,3.1915e-05,0.00024841,0.00056663,0.00060395,0.00038772,0.00025572,0.00041094,0.00068798,0.00077199,0.00055939,0.0002449,9.6752e-05,0.00021371,0.00049417,0.00077096,0.00093216,0.00094274,0.00081576,0.00059899,0.00037686,0.0002507,0.00028858,0.00047841,0.00072311,0.00088728,0.00087038,0.00066505,0.00036536,0.00011481,2.056e-05,9.1957e-05,0.0002557,0.00043711,0.00062142,0.00081783,0.00097008,0.0009552,0.00072348,0.00042301,0.00030726,0.00047196,0.00072277,0.00076651,0.00052676,0.00020978,4.7721e-05,4.905e-05,5.909e-05,1.5965e-05,4.0004e-05,0.00024088,0.00051752,0.00063322,0.00047887,0.00019536,1.8094e-05,5.0671e-05,0.00022265,0.00042084,0.0005899,0.00070484,0.0007197,0.00059995,0.00038754,0.00018713,7.7881e-05,5.6467e-05,6.4112e-05,4.9191e-05,1.0836e-05,1.5932e-05,0.00017559,0.00055235,0.0010483,0.0014133,0.0014281,0.0010983,0.00064562,0.00030213,0.00013991,9.2677e-05,8.2996e-05,9.4506e-05,0.00016497,0.00035665,0.00069603,0.0010765
0.0012299,0.0011842,0.00071013,0.0001958,7.5304e-05,0.00039561,0.00080527,0.00093703,0.00071616,0.00033134,4.4943e-05,6.0175e-05,0.00042505,0.00094612,0.001261,0.0011238,0.00063716,0.00015945,5.5438e-06,0.00027577,0.0008935,0.0016562,0.0022341,0.0022844,0.0017188,0.00085293,0.00020526,0.00010168,0.00046013,0.00091375,0.0011077,0.0009241,0.00051307,0.00014575,5.3697e-06,8.6787e-05,0.00028571,0.00055193,0.0008996,0.001262,0.0014191,0.00117,0.00060036,0.00011412,0.00011691,0.00063215,0.0012489,0.0014809,0.0011906,0.00066091,0.00027126,0.0001471,0.00014033,9.2562e-05,2.4845e-05,4.7954e-05,0.0001662,0.00025595,0.00022857,0.00013795,9.4763e-05,0.00012285,0.00014907,0.00011431,4.3725e-05,2.1284e-06,1.7347e-05,6.6249e-05,0.00011759,0.00017076,0.00025465,0.00038725,0.00052588,0.00056774,0.00043727,0.00019267,1.7153e-05,6.176e-05,0.00028878,0.00049257,0.00049009,0.0002913,8.6082e-05,6.9623e-05,0.00026996,0.0005246,0.00062123,0.00048068,0.00021938,3.2072e-05,8.0689e-06,6.6993e-05,7.7059e-05,2.0854e-05,2.1963e-05,0.00020392,0.00054086,0.00086271,0.001001,0.00091609,0.00069251,0.00044384,0.00023938,9.8315e-05,2.0471e-05,2.1144e-05,0.00014894,0.00044605,0.00084623,0.0011261,0.001049,0.00062312,0.00017181,5.1457e-05,0.00028271,0.00053295,0.00050168,0.00026235,0.00015366,0.00036156,0.00069775,0.00081837,0.00059913,0.00024006,3.0025e-05,7.3321e-05,0.00025427,0.00040672,0.00046358,0.00045582,0.00042586,0.0003809,0.00032109,0.00028154,0.00032583,0.00049028,0.00072879,0.00091386,0.00091136,0.00068517,0.0003444,7.7614e-05,1.8174e-05,0.00016,0.00039888,0.00064345,0.00086557,0.0010407,0.0010795,0.00088324,0.00049704,0.00016648,0.00016166,0.00050351,0.00089649,0.00098791,0.00070321,0.00029504,5.8273e-05,4.512e-05,9.366e-05,8.6667e-05,8.9886e-05,0.00021201,0.00040804,0.00050554,0.00041244,0.00022082,8.1649e-05,4.2754e-05,6.4228e-05,0.00014436,0.00033285,0.00060274,0.00079308,0.00074932,0.00049649,0.00021522,5.185e-05,5.1955e-06,1.3903e-06,9.7407e-06,4.2443e-05,9.2806e-05,0.00014698,0.0002433,0.00044286,0.00071616,0.00091614,0.00091001,0.00071334,0.00046048,0.00026706,0.00015612,9.3151e-05,4.5916e-05,2.5058e-05,0.00010951,0.00039974,0.00086219
